name,primalbound,cvx_sbmiqp_ee_005.obj,cvx_sbmiqp_ee_005.dual_obj,cvx_sbmiqp_ee_005.load_time,cvx_sbmiqp_ee_005.calc_time,cvx_sbmiqp_ee_005.iter_nr,cvx_sbmiqp_ee_005.NLP_runs,cvx_sbmiqp_ee_005.FNLP_runs,cvx_sbmiqp_ee_005.MIQP_runs,cvx_sbmiqp_ee_005.MILP_runs,cvx_sbmiqp_ee_025.obj,cvx_sbmiqp_ee_025.dual_obj,cvx_sbmiqp_ee_025.load_time,cvx_sbmiqp_ee_025.calc_time,cvx_sbmiqp_ee_025.iter_nr,cvx_sbmiqp_ee_025.NLP_runs,cvx_sbmiqp_ee_025.FNLP_runs,cvx_sbmiqp_ee_025.MIQP_runs,cvx_sbmiqp_ee_025.MILP_runs,cvx_sbmiqp_ee_050.obj,cvx_sbmiqp_ee_050.dual_obj,cvx_sbmiqp_ee_050.load_time,cvx_sbmiqp_ee_050.calc_time,cvx_sbmiqp_ee_050.iter_nr,cvx_sbmiqp_ee_050.NLP_runs,cvx_sbmiqp_ee_050.FNLP_runs,cvx_sbmiqp_ee_050.MIQP_runs,cvx_sbmiqp_ee_050.MILP_runs,cvx_sbmiqp_ee_075.obj,cvx_sbmiqp_ee_075.dual_obj,cvx_sbmiqp_ee_075.load_time,cvx_sbmiqp_ee_075.calc_time,cvx_sbmiqp_ee_075.iter_nr,cvx_sbmiqp_ee_075.NLP_runs,cvx_sbmiqp_ee_075.FNLP_runs,cvx_sbmiqp_ee_075.MIQP_runs,cvx_sbmiqp_ee_075.MILP_runs,cvx_sbmiqp_ee_095.obj,cvx_sbmiqp_ee_095.dual_obj,cvx_sbmiqp_ee_095.load_time,cvx_sbmiqp_ee_095.calc_time,cvx_sbmiqp_ee_095.iter_nr,cvx_sbmiqp_ee_095.NLP_runs,cvx_sbmiqp_ee_095.FNLP_runs,cvx_sbmiqp_ee_095.MIQP_runs,cvx_sbmiqp_ee_095.MILP_runs
fo9_ar2_1,32.625,34.999999905292576,34.99999990548863,0.4996022009290755,60.55088041094132,2,6,0,2,0,34.999999905292576,34.99999990548863,0.4937045818660408,60.553585671121255,2,6,0,2,0,34.999999905292576,34.99999990548863,0.4990999340079725,60.55278292892035,2,6,0,2,0,34.999999905292576,34.99999990548863,0.5083616189658642,62.09658415801823,2,6,0,2,0,34.999999905292576,77132.9302170045,0.5042364441324025,108.11413839599118,2,6,0,2,0
fo9_ar3_1,24.81547619,32.852272687377415,32.852272687377415,0.49568735412321985,60.924680709140375,2,6,4,2,0,32.852272687377415,32.852272687377415,0.4908144229557365,61.014804468955845,2,6,4,2,0,32.852272687377415,32.852272687377415,0.49964979803189635,60.94860947097186,2,6,4,2,0,32.852272687377415,154811.80008596508,0.49886098713614047,65.08843225799501,2,6,4,2,0,32.852272687377415,37191.54470774543,0.49860634095966816,84.90499956719577,2,6,4,2,0
fo9_ar4_1,23.46428571,30.11538455102743,30.11538455102743,0.4964631518814713,60.543342093005776,2,6,0,2,0,30.11538455102743,30.11538455102743,0.4927029849495739,60.56438829586841,2,6,0,2,0,30.11538455102743,30.11538455102743,0.49967851606197655,60.5825656040106,2,6,0,2,0,30.11538455102743,30.11538455102743,0.4937092598993331,78.4421444979962,2,6,0,2,0,30.11538455102743,3346.781061976333,0.5005254889838398,93.67501701088622,2,6,0,2,0
fo9_ar5_1,23.46428571,23.464285641006025,34.77063358029033,0.5032146999146789,121.80266336002387,3,11,5,3,0,23.464285641006025,34.77063358029033,0.49182575405575335,121.79887540289201,3,11,5,3,0,23.464285641006025,34.77063358029033,0.5001713269157335,121.82858541607857,3,11,5,3,0,23.464285641006025,34.77063358029033,0.49481673701666296,124.56508920714259,3,11,5,3,0,23.464285641006025,34.77063358029033,0.4966355429496616,168.51782533805817,3,11,5,3,0
gear2,2.700857149e-12,2.727279702363975e-05,0.0002453180861144051,0.024930558865889907,0.03474520402960479,2,6,0,2,0,2.727279702363975e-05,0.0002453180861144051,0.024934429209679365,0.034767874982208014,2,6,0,2,0,2.727279702363975e-05,0.0002453180861144051,0.025023596943356097,0.035355959087610245,2,6,0,2,0,2.727279702363975e-05,0.0002453180861144051,0.025106048909947276,0.03549618297256529,2,6,0,2,0,2.727279702363975e-05,0.0002453180861144051,0.024694184074178338,0.0352369979955256,2,6,0,2,0
gear3,2.700857149e-12,2.72645059771712e-08,2.6399792310885495e-05,0.01042957603931427,0.019421213073655963,2,4,0,2,0,2.72645059771712e-08,2.6399792310885495e-05,0.010454606031998992,0.019510689890012145,2,4,0,2,0,2.72645059771712e-08,2.6399792310885495e-05,0.01054114499129355,0.019912100047804415,2,4,0,2,0,2.72645059771712e-08,2.6399792310885495e-05,0.010457674972712994,0.01962743583135307,2,4,0,2,0,2.72645059771712e-08,2.6399792310885495e-05,0.010495902970433235,0.01935183210298419,2,4,0,2,0
jit1,173983.33,173982.61006293277,173345.3768308797,0.016081407899037004,0.024339458905160427,2,3,0,2,0,173982.61006293277,173345.3768308797,0.01597229507751763,0.024523614905774593,2,3,0,2,0,173982.61006293277,173345.3768308797,0.01651999994646758,0.02501708990894258,2,3,0,2,0,173982.61006293277,173345.3768308797,0.016072720056399703,0.024592923000454903,2,3,0,2,0,173982.61006293277,173345.3768308797,0.01673624594695866,0.02676567994058132,2,3,0,2,0
m3,37.8,37.79999956991859,37.79999956991859,0.021283580921590328,0.055873289005830884,2,4,0,2,0,37.79999956991859,37.79999956991859,0.021345442160964012,0.05520466482266784,2,4,0,2,0,37.79999956991859,37.79999956991859,0.021450163098052144,0.0651413049781695,2,4,0,2,0,37.79999956991859,37.79999956991859,0.023706280859187245,0.0679719359613955,2,4,0,2,0,37.79999956991859,37.79999956991859,0.026327237952500582,0.07383815315552056,2,4,0,2,0
m6,82.25687691,82.25687581000712,82.25687581000712,0.0998422468546778,3.8410326230805367,2,5,1,2,0,82.25687581000712,82.25687581000712,0.1019070369657129,3.8547727421391755,2,5,1,2,0,82.25687581000712,82.25687581000712,0.09337808797135949,3.9414754828903824,2,5,1,2,0,82.25687581000712,82.25687581000712,0.09314743708819151,3.919927409850061,2,5,1,2,0,82.25687581000712,82.25687581000712,0.09344641491770744,4.046854059910402,2,5,1,2,0
m7,106.7568769,106.75687555085169,106.75687555085169,0.1513368859887123,60.24717431887984,2,6,0,2,0,106.75687555085169,106.75687555085169,0.15225429902784526,60.32595669105649,2,6,0,2,0,106.75687555085169,106.75687555085169,0.15311454702168703,60.326206656056456,2,6,0,2,0,106.75687555085169,106.75687555085169,0.15449034119956195,60.46197522687726,2,6,0,2,0,106.75687555085169,106.75627610070596,0.15260621206834912,60.44837960298173,2,6,0,2,0
m7_ar25_1,143.585,143.5849968326451,143.58499682907168,0.18851461121812463,9.817232685862109,2,6,0,2,0,143.5849968326451,143.58499682907168,0.18853267701342702,9.825548169203103,2,6,0,2,0,143.5849968326451,143.58499682907168,0.18856041401159018,9.821536954957992,2,6,0,2,0,143.5849968326451,143.58499682907168,0.18796022003516555,9.836753924842924,2,6,0,2,0,143.5849968326451,143.58499682907168,0.18796873511746526,10.0180056639947,2,6,0,2,0
m7_ar2_1,190.235,190.23499652431252,190.23499648570214,0.19056721311062574,6.392463271971792,2,6,0,2,0,190.23499652431252,190.23499648570214,0.18960511777549982,6.4005048531107605,2,6,0,2,0,190.23499652431252,190.23499648570214,0.19087266898714006,6.395606581005268,2,6,0,2,0,190.23499652431252,190.23499648570214,0.18934867903590202,6.524727584095672,2,6,0,2,0,190.23499652431252,190.23499648570214,0.1902314331382513,7.644291155971587,2,6,0,2,0
m7_ar3_1,143.585,143.5849968231801,143.5849968234994,0.1910036839544773,55.654480742057785,2,6,0,2,0,143.5849968231801,143.5849968234994,0.19174975506030023,55.68166500888765,2,6,0,2,0,143.5849968231801,143.5849968234994,0.1905191739788279,55.78974593302701,2,6,0,2,0,143.5849968231801,143.5849968234994,0.1900061508640647,55.78022530116141,2,6,0,2,0,143.5849968231801,237.74038955762802,0.19126690202392638,56.42882303101942,2,6,0,2,0
m7_ar4_1,106.7568769,106.75687596509893,106.75687596509893,0.1906451708637178,60.287984889000654,2,6,0,2,0,106.75687596509893,106.75687596509893,0.18910062895156443,60.28087130188942,2,6,0,2,0,106.75687596509893,106.75687596509893,0.19079786504153162,60.291301395976916,2,6,0,2,0,106.75687596509893,106.75687596509893,0.18941728700883687,60.437644568039104,2,6,0,2,0,106.75687596509893,106.75687596509893,0.19187744287773967,60.731976757990196,2,6,0,2,0
m7_ar5_1,106.4600058,106.46000474087647,106.46000474087647,0.19801090704277158,60.265930612105876,2,6,0,2,0,106.46000474087647,106.46000474087647,0.1899215281009674,60.26570226508193,2,6,0,2,0,106.46000474087647,106.46000474087647,0.1913194260559976,60.28611089498736,2,6,0,2,0,106.46000474087647,106.46000474087647,0.19130782200954854,60.50566898891702,2,6,0,2,0,106.46000474087647,154.32527594515074,0.19124535820446908,60.89753646799363,2,6,0,2,0
no7_ar25_1,107.8153083,107.81530521596736,107.81530521596736,0.19481033110059798,35.26704349601641,3,11,5,3,0,107.81530521596736,107.81530521596736,0.19399599102325737,35.253566086059436,3,11,5,3,0,107.81530521596736,107.81530521596736,0.19270194799173623,35.29965393501334,3,11,5,3,0,107.81530521596736,107.81530521596736,0.19003957998938859,37.61354606295936,3,11,5,3,0,107.81530521596736,107.81530521596736,0.1916921129450202,50.6786248520948,3,11,5,3,0
no7_ar2_1,107.8153083,107.86632249422674,107.86632249652422,0.1901748920790851,9.690257312031463,2,6,1,2,0,107.86632249422674,107.86632249652422,0.1902463468722999,9.6875352000352,2,6,1,2,0,107.86632249422674,107.86632249652422,0.19467370095662773,9.718819672008976,2,6,1,2,0,107.86632249422674,107.86632249652422,0.19176852982491255,10.534899670165032,2,6,1,2,0,107.86632249422674,107.86632249652422,0.19217365491203964,18.456173203885555,2,6,1,2,0
no7_ar3_1,107.8153083,107.87145992269248,129.68551067111764,0.1895226810593158,95.4393294940237,4,12,9,4,0,107.87145992269248,129.68551067111764,0.18943136697635055,95.5172200880479,4,12,9,4,0,107.87145992269248,129.68551067111764,0.19028713996522129,95.62721247901209,4,12,9,4,0,107.87145992269248,129.68551067111764,0.19060433492995799,98.79676784807816,4,12,9,4,0,107.87145992269248,129.68551067111764,0.19502799306064844,133.73757788003422,4,12,9,4,0
no7_ar4_1,98.51840218,116.33906490308496,116.33906490308496,0.1922865859232843,3.153570715105161,2,6,2,2,0,116.33906490308496,116.33906490308496,0.1909196670167148,3.164210026152432,2,6,2,2,0,116.33906490308496,116.33906490308496,0.1921647909330204,3.6427612139377743,2,6,2,2,0,116.33906490308496,506.25664620169636,0.1916546409483999,36.91770154586993,3,7,3,3,0,107.54076045459321,112.88805055519735,0.19586127810180187,46.67046441999264,4,16,10,4,0
no7_ar5_1,90.62267488,133.69626837750252,133.69626837750252,0.1913911779411137,2.032715789973736,2,6,4,2,0,133.69626837750252,133.69626837750252,0.1902622669003904,1.9970690058544278,2,6,4,2,0,133.69626837750252,133.69626837750252,0.19241689995396882,5.098671833984554,2,6,4,2,0,93.82581708835538,119.72719620993614,0.1926118191331625,56.243874188978225,3,11,4,3,0,94.92212372697125,119.72719620993614,0.19398257602006197,38.31088601285592,3,11,8,3,0
nvs20,230.9221652,230.92216293970984,230.92216293970984,0.017655479023233056,0.02980702486820519,2,3,0,2,0,230.92216293970984,401.9375523633141,0.01712951296940446,0.02411724510602653,2,3,0,2,0,230.92216293970984,270.5135798912582,0.01720791100524366,0.02145771903451532,2,3,0,2,0,230.92216293970984,249.65674204479558,0.01788157783448696,0.02265897113829851,2,3,0,2,0,230.92216293970984,249.65674204479558,0.017521854024380445,0.022671116050332785,2,3,0,2,0
o7,131.6531381,-inf,FAILED,"Objective value wrong, with error 0.001080952508457107
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.001080952508457107
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.001080952508457107
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.001080952508457107
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.001080952508457107
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN
o7_2,116.9459316,123.98083902924536,123.98083902924536,0.1569957840256393,129.91837858781219,4,16,14,4,0,123.98083902924536,123.98083902924536,0.15817578905262053,130.02294490416534,4,16,14,4,0,123.98083902924536,123.98083902924536,0.15837992494925857,131.03383993695024,4,16,14,4,0,123.98083902924536,123.98083902924536,0.156187481014058,178.20434972108342,4,16,14,4,0,123.98083902924536,179.98976559213583,0.15774021507240832,189.8767691371031,4,16,14,4,0
o7_ar25_1,140.4119583,147.51799766092728,147.51799766092728,0.19164814404211938,16.43023185688071,2,6,2,2,0,147.51799766092728,147.51799766092728,0.19137744791805744,16.437101687071845,2,6,2,2,0,147.51799766092728,147.51799766092728,0.19439717603381723,16.58983688009903,2,6,2,2,0,147.51799766092728,147.51799766092728,0.19155243691056967,24.21020054910332,2,6,2,2,0,143.78784493254057,145.00673661516998,0.1928008059039712,130.9328029358294,3,11,2,3,0
o7_ar2_1,140.4119583,140.41195730602442,140.4119572998933,0.19104860699735582,12.322337738005444,2,6,0,2,0,140.41195730602442,140.4119572998933,0.19197888602502644,12.342663022922352,2,6,0,2,0,140.41195730602442,140.4119572998933,0.1923959628911689,12.351832394022495,2,6,0,2,0,140.41195730602442,140.4119572998933,0.19187775999307632,16.0885919011198,2,6,0,2,0,140.41195730602442,140.4119572998933,0.19317329116165638,45.3541692069266,2,6,0,2,0
o7_ar3_1,137.931839,145.81638539642313,146.45428880570827,0.19789263303391635,123.06807174603455,4,12,10,4,0,145.81638539642313,146.45428880570827,0.19193760212510824,123.09170016017742,4,12,10,4,0,145.81638539642313,146.45428880570827,0.19242530106566846,123.33944282797165,4,12,10,4,0,145.81638539642313,146.45428880570827,0.1918276408687234,147.84508985397406,4,12,10,4,0,145.81638539642313,157.1772735862271,0.19383034808561206,171.47382353409193,4,12,10,4,0
o7_ar4_1,131.6531381,145.51091046869536,145.51091046869536,0.19633623794652522,8.317844690056518,2,6,3,2,0,145.51091046869536,145.51091046869536,0.19272381393238902,8.353235790040344,2,6,3,2,0,145.51091046869536,145.51091046869536,0.195724715013057,8.956368605955504,2,6,3,2,0,145.51091046869536,145.51091046869536,0.19262327905744314,38.270573634887114,2,6,3,2,0,134.16665092714916,139.3056721274257,0.19509598892182112,122.43858772492968,3,11,4,3,0
o7_ar5_1,116.9458471,118.2361991791059,146.64890320696952,0.1912402338348329,121.67669494100846,4,13,9,4,0,118.2361991791059,146.64890320696952,0.19375946116633713,121.70345775503665,4,13,9,4,0,118.2361991791059,146.64890320696952,0.19386781798675656,122.06968527298886,4,13,9,4,0,118.2361991791059,146.64890320696952,0.19410188402980566,161.7587845181115,4,13,9,4,0,118.2361991791059,146.64890320696952,0.19310755305923522,181.69233332318254,4,13,9,4,0
o8_ar4_1,243.0707486,243.07074551698796,243.0707455045633,0.31616087490692735,182.26157047809102,4,16,10,4,0,243.07074551698796,243.0707455045633,0.3148567648604512,182.25656915083528,4,16,10,4,0,243.07074551698796,243.0707455045633,0.3155902239959687,185.3662871310953,4,16,10,4,0,243.07074551698796,243.0707455045633,0.3179151320364326,242.31326507008635,4,16,10,4,0,243.07074551698796,243.0707455045633,0.3132966437842697,242.2373463618569,4,16,10,4,0
o9_ar4_1,236.1384562,-inf,FAILED,"Objective value wrong, with error 0.010743064464688564
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.010743064464688564
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.010743064464688564
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.010743064464688564
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.010743064464688564
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)",NAN,NAN,NAN,NAN,NAN,NAN
p_ball_10b_5p_2d_h,18.71857799,42.43447781596047,12897.322821639958,0.30586085794493556,1.145455660065636,2,5,3,2,0,42.43447781596047,6780.259235305237,0.3118301900103688,1.1832518291193992,2,5,3,2,0,42.43447781596047,42.43447781596047,0.31055433698929846,1.546498463023454,2,5,3,2,0,42.43447781596047,920.9299739650611,0.3090321631170809,1.0857368840370327,2,5,3,2,0,42.43447781596047,643.6950551719889,0.30668094498105347,1.0329789801035076,2,5,3,2,0
p_ball_10b_5p_3d_h,44.00421681,62.879101249887356,286635810.50526744,0.5650490710977465,5.214974109083414,2,4,2,2,0,62.879101249887356,115317690.38998985,0.5559051369782537,2.116982080042362,2,4,2,2,0,62.879101249887356,78195285.92333266,0.5653791279764846,1.6854721910785884,2,4,2,2,0,62.879101249887356,78195285.10448189,0.569777769036591,1.222385342931375,2,4,2,2,0,62.879101249887356,78195285.10448189,0.5561695338692516,1.2094053400214761,2,4,2,2,0
p_ball_10b_5p_4d_h,71.37194798,81.3242141027648,14572.965153054774,0.8432840178720653,6.22845991817303,2,5,2,2,0,81.3242141027648,7567.9062991612445,0.8512392430566251,5.58375073899515,2,5,2,2,0,81.3242141027648,81.3242141027648,0.85063426499255,4.2949829859426245,2,5,2,2,0,81.3242141027648,1782.9801263874353,0.848992160987109,4.1970050828531384,2,5,2,2,0,81.3242141027648,1007.622956691767,0.8494662239681929,4.384727688040584,2,5,2,2,0
p_ball_10b_7p_3d_h,109.8032151,121.83082380277558,583556474.6595489,1.202264233957976,46.92960808495991,8,36,34,8,0,121.83082380277558,1050635701.6390396,1.2062011589296162,51.817001330899075,8,36,34,8,0,121.83082380277558,1590747229.0892813,1.2045482610119507,87.43598165095318,8,36,34,8,0,121.83082380277558,446644851.76569337,1.2096968640107661,48.897174512036145,8,36,34,8,0,121.83082380277558,157831569.13070118,1.2023412508424371,45.93044320191257,8,36,34,8,0
p_ball_15b_5p_2d_h,6.599867696,6.599867482215283,114530150.51188219,0.6310330610722303,1.7115268278867006,2,6,3,2,0,6.599867482215283,151557930.87022305,0.626645274925977,3.0068623260594904,2,6,3,2,0,6.599867482215283,96440056.92428723,0.6257371060783044,5.801018874975853,2,6,3,2,0,6.599867482215283,737257785.1805841,0.6280323539394885,3.7406589079182595,2,6,3,2,0,6.599867482215283,348285197.7068025,0.626388523960486,2.08461135905236,2,6,3,2,0
p_ball_20b_5p_2d_h,2.437175093,37.37624670518466,552944026.6862953,1.0114760431461036,3.947669945890084,3,10,7,3,0,37.37624670518466,410310063.2473082,1.0131785429548472,9.440119845792651,3,10,7,3,0,37.37624670518466,131723237.75761673,1.006310545024462,4.287026862963103,3,10,7,3,0,37.37624670518466,52.0843961708616,1.0162458692211658,3.5873838670086116,3,10,7,3,0,37.37624670518466,47.75248324930008,1.0078891140874475,3.5795979050453752,3,10,7,3,0
p_ball_20b_5p_3d_h,19.73646908,35.789882092426716,2280.790939018743,1.7701959242112935,2.8278033859096467,2,6,3,2,0,35.789882092426716,1948.9963826640542,1.7660229881294072,3.1928129058796912,2,6,3,2,0,35.789882092426716,1740.5555842169695,1.7646638080477715,3.249044794938527,2,6,3,2,0,35.789882092426716,1585.8718882145968,1.7805225178599358,2.9365912498906255,2,6,3,2,0,35.789882092426716,1493.6173067453742,1.7607493719551712,3.5999029148370028,2,6,3,2,0
p_ball_30b_5p_2d_h,0.2916294099,47.00858322502849,197295186.5607518,2.185902388067916,72.58123704395257,4,16,13,4,0,47.00858322502849,96807770.33537056,2.2175325739663094,35.055243268143386,4,16,13,4,0,47.00858322502849,80890740.02170038,2.176701575051993,18.869831715943292,4,16,13,4,0,47.00858322502849,81251713.56412463,2.173867471050471,39.037434158148244,4,16,13,4,0,47.00858322502849,45648203.159848094,2.175741902086884,28.257567244116217,4,16,13,4,0
portfol_buyin,0.02942379989,0.02942379478242373,0.03234844154348521,0.054807876935228705,0.034280407009646297,2,3,0,2,0,0.02942379478242373,0.03234844154348517,0.05485512991435826,0.03363419300876558,2,3,0,2,0,0.02942379478242373,0.03234844154348517,0.053810997982509434,0.03392725402954966,2,3,0,2,0,0.02942379478242373,0.03234844154348517,0.05409403191879392,0.03425031481310725,2,3,0,2,0,0.02942379478242373,0.03234844154348517,0.05420746607705951,0.034849417861551046,2,3,0,2,0
portfol_card,0.03221766181,0.032217664503262265,0.03334819140014935,0.023936156183481216,0.03289712709374726,2,3,0,2,0,0.032217664503262265,0.03347304964515013,0.02416818216443062,0.03258852008730173,2,3,0,2,0,0.032217664503262265,0.03347304964515014,0.02423514099791646,0.03305901400744915,2,3,0,2,0,0.032217664503262265,0.032253019622479964,0.02416741312481463,0.03322075912728906,2,3,0,2,0,0.032217664503262265,0.032216637569365277,0.02435806207358837,0.032955239061266184,2,3,0,2,0
portfol_roundlot,0.02829063486,0.15215896989292707,0.15215896989292707,0.01894174492917955,0.8690553579945117,21,32,29,21,0,0.15215896989292707,0.15215896989292707,0.01914952788501978,2.5961163169704378,53,75,70,53,0,0.15215896989292707,0.15215896989292707,0.01929035794455558,0.4026550860144198,15,18,13,15,0,0.1246974238625603,0.1362535916797548,0.019062418024986982,0.07795547810383141,4,7,2,4,0,0.08055724133264636,0.0773684507236912,0.019291486125439405,0.07004648400470614,3,7,2,3,0
prob10,3.445503794,3.4455037882283115,5.058833021833827,0.009997312910854816,0.02066780813038349,2,3,0,2,0,3.4455037882283115,5.058833021833827,0.010402179090306163,0.02089328900910914,2,3,0,2,0,3.4455037882283115,5.058833021833827,0.010114063043147326,0.020903565920889378,2,3,0,2,0,3.4455037882283115,5.058833021833827,0.010231350781396031,0.021026149857789278,2,3,0,2,0,3.4455037882283115,5.058833021833827,0.01019841292873025,0.020610855892300606,2,3,0,2,0
ravempb,269590.2193,295020.65262327186,362171.7986452654,0.13745868694968522,0.4892463581636548,3,4,1,3,0,295020.65262327186,362171.7986452654,0.13836350408382714,0.33097885199822485,3,4,1,3,0,295020.65262327186,362171.7986452654,0.14352832804434001,0.3013560239924118,3,5,1,3,0,295020.65262327186,362171.7986452654,0.14362046518363059,0.2655208120122552,3,4,1,3,0,295020.65262327186,362171.7986452654,0.13940337905660272,0.24051935295574367,3,4,1,3,0
sssd08-04,182022.5703,220288.00639488868,220288.00639488868,0.0406885698903352,0.03555434290319681,2,2,0,2,0,220288.00639488868,238433.4404847069,0.04259240301325917,0.10053300089202821,2,2,0,2,0,182927.91594325236,200267.05382776674,0.04035786306485534,0.19464630901347846,3,7,0,3,0,189036.62811786745,203112.80231325902,0.04090916505083442,0.19676093198359013,3,7,0,3,0,189189.10717469352,194579.16007879548,0.041901811957359314,0.18023545504547656,3,6,0,3,0
sssd12-05,281408.6352,351806.91066364036,351806.91066364036,0.06611145497299731,0.32967776618897915,3,3,0,3,0,351806.91066364036,351806.91066364036,0.06642094696871936,0.2909333249554038,3,7,0,3,0,297461.8503904987,303120.53693646984,0.06628996797371656,0.2881925590336323,3,6,0,3,0,281864.2324385087,303120.53693646984,0.06588578992523253,0.4726715178694576,4,11,0,4,0,289710.7396453935,303120.53693646984,0.0663402418140322,0.43197856307961047,4,10,0,4,0
sssd15-04,205054.4585,208246.42000445043,208246.42000445043,0.06833521788939834,0.08003722014836967,2,4,0,2,0,208246.42000445043,208246.42000445043,0.062076386995613575,0.08864834113046527,2,4,0,2,0,208246.42000445043,208246.42000445043,0.0616393469972536,0.13321785896550864,2,4,0,2,0,208246.42000445043,328287.8052207614,0.06575911701656878,0.1878756450023502,2,4,0,2,0,205160.9670841025,205266.34281484556,0.06868659192696214,0.2479936860036105,3,5,0,3,0
