name,primalbound,cvx_sbmiqp_005.obj,cvx_sbmiqp_005.dual_obj,cvx_sbmiqp_005.load_time,cvx_sbmiqp_005.calc_time,cvx_sbmiqp_005.iter_nr,cvx_sbmiqp_005.NLP_runs,cvx_sbmiqp_005.FNLP_runs,cvx_sbmiqp_005.MIQP_runs,cvx_sbmiqp_005.MILP_runs,cvx_sbmiqp_025.obj,cvx_sbmiqp_025.dual_obj,cvx_sbmiqp_025.load_time,cvx_sbmiqp_025.calc_time,cvx_sbmiqp_025.iter_nr,cvx_sbmiqp_025.NLP_runs,cvx_sbmiqp_025.FNLP_runs,cvx_sbmiqp_025.MIQP_runs,cvx_sbmiqp_025.MILP_runs,cvx_sbmiqp_050.obj,cvx_sbmiqp_050.dual_obj,cvx_sbmiqp_050.load_time,cvx_sbmiqp_050.calc_time,cvx_sbmiqp_050.iter_nr,cvx_sbmiqp_050.NLP_runs,cvx_sbmiqp_050.FNLP_runs,cvx_sbmiqp_050.MIQP_runs,cvx_sbmiqp_050.MILP_runs,cvx_sbmiqp_075.obj,cvx_sbmiqp_075.dual_obj,cvx_sbmiqp_075.load_time,cvx_sbmiqp_075.calc_time,cvx_sbmiqp_075.iter_nr,cvx_sbmiqp_075.NLP_runs,cvx_sbmiqp_075.FNLP_runs,cvx_sbmiqp_075.MIQP_runs,cvx_sbmiqp_075.MILP_runs,cvx_sbmiqp_095.obj,cvx_sbmiqp_095.dual_obj,cvx_sbmiqp_095.load_time,cvx_sbmiqp_095.calc_time,cvx_sbmiqp_095.iter_nr,cvx_sbmiqp_095.NLP_runs,cvx_sbmiqp_095.FNLP_runs,cvx_sbmiqp_095.MIQP_runs,cvx_sbmiqp_095.MILP_runs
fo9_ar3_1,24.81547619,24.81547611019813,24.81007371262333,0.4964771610684693,177.24247953109443,4,16,9,3,3,24.81547611019813,24.81007371262333,0.5057725601363927,143.04298010002822,4,16,9,3,3,24.81547611019813,24.81007371262333,0.5053590559400618,177.47652013099287,4,16,9,3,3,24.81547611019813,24.81007371262333,0.5011239580344409,157.28546976996586,4,16,9,3,3,24.81547611019813,24.81007371262333,0.4921280040871352,142.75496155000292,4,16,9,3,3
fo9_ar4_1,23.46428571,23.46428560025007,23.46308954008754,0.4929598888847977,219.41892400104553,3,11,1,3,2,23.46428560025007,23.46308954008754,0.5004312680102885,219.68397912196815,3,11,1,3,2,23.46428560025007,23.46308954008754,0.5041791639523581,219.81214188109152,3,11,1,3,2,23.46428560025007,23.46308954008754,0.5069468531291932,237.55932180793025,3,11,1,3,2,23.46428560025007,23.46308954008754,0.49639239301905036,197.78518014401197,3,11,1,3,2
fo9_ar5_1,23.46428571,23.464285641006025,23.39939379033858,0.49718576297163963,178.95081847696565,3,11,5,3,1,23.464285641006025,23.39939379033858,0.504567253170535,179.00334175908938,3,11,5,3,1,23.464285641006025,23.39939379033858,0.5069822759833187,179.02837309497409,3,11,5,3,1,23.464285641006025,23.39939379033858,0.5034338100813329,181.76319383597001,3,11,5,3,1,23.464285641006025,23.39939379033858,0.4987229120451957,225.9854029158596,3,11,5,3,1
gear2,2.700857149e-12,2.727279702363975e-05,5.21215564152541e-15,0.02398332511074841,0.04148927400819957,2,6,0,2,1,2.727279702363975e-05,5.21215564152541e-15,0.025962920859456062,0.04258672404102981,2,6,0,2,1,2.727279702363975e-05,5.21215564152541e-15,0.025630956050008535,0.04305126809049398,2,6,0,2,1,2.727279702363975e-05,5.21215564152541e-15,0.02617154596373439,0.04326251591555774,2,6,0,2,1,2.727279702363975e-05,5.21215564152541e-15,0.03099423600360751,0.04220565897412598,2,6,0,2,1
gear3,2.700857149e-12,2.72645059771712e-08,2.72645059771712e-08,0.010288820136338472,0.023998718010261655,2,4,0,2,1,2.72645059771712e-08,2.72645059771712e-08,0.010815264889970422,0.02451400295831263,2,4,0,2,1,2.72645059771712e-08,2.72645059771712e-08,0.010520995943807065,0.024851088994182646,2,4,0,2,1,2.72645059771712e-08,2.72645059771712e-08,0.010862494120374322,0.024502241984009743,2,4,0,2,1,2.72645059771712e-08,2.72645059771712e-08,0.010596547974273562,0.024821344995871186,2,4,0,2,1
jit1,173983.33,173982.61006293277,173345.3768308797,0.01579802087508142,0.02427905285730958,2,3,0,2,0,173982.61006293277,173345.3768308797,0.016336292028427124,0.02502885810099542,2,3,0,2,0,173982.61006293277,173345.3768308797,0.016409927047789097,0.0250881320098415,2,3,0,2,0,173982.61006293277,173345.3768308797,0.016435388009995222,0.025036148028448224,2,3,0,2,0,173982.61006293277,173345.3768308797,0.016068862983956933,0.024905289988964796,2,3,0,2,0
m3,37.8,37.79999956991859,37.79999956991859,0.02103876997716725,0.09138619899749756,2,4,0,2,1,37.79999956991859,37.79999956991859,0.021505838027223945,0.0930678159929812,2,4,0,2,1,37.79999956991859,37.79999956991859,0.02155203593429178,0.1031002210220322,2,4,0,2,1,37.79999956991859,37.79999956991859,0.02197735710069537,0.10712644387967885,2,4,0,2,1,37.79999956991859,37.79999956991859,0.02120656007900834,0.10888019297271967,2,4,0,2,1
m6,82.25687691,82.25687581000712,82.2568758100071,0.09832408814691007,4.445689980871975,3,7,1,2,2,82.25687581000712,82.2568758100071,0.10218925983645022,4.492016891948879,3,7,1,2,2,82.25687581000712,82.2568758100071,0.10512237995862961,4.558583145961165,3,7,1,2,2,82.25687581000712,82.2568758100071,0.10217265621758997,4.561699412995949,3,7,1,2,2,82.25687581000712,82.2568758100071,0.09689425607211888,4.672060636803508,3,7,1,2,2
m7,106.7568769,106.75687555085169,106.75687507553873,0.1645445181056857,61.43949639890343,3,8,0,2,2,106.75687555085169,106.75687507553873,0.17917066905647516,61.50909057399258,3,8,0,2,2,106.75687555085169,106.75687507553873,0.16645968204829842,61.52723288605921,3,8,0,2,2,106.75687555085169,106.75687507553873,0.16815111180767417,61.63588970107958,3,8,0,2,2,106.75687555085169,106.75687507553869,0.1678628281224519,61.093617318198085,3,8,0,2,1
m7_ar25_1,143.585,143.5849968326451,143.58489567999985,0.19705814798362553,10.477949767839164,2,6,0,2,1,143.5849968326451,143.58489567999985,0.2048512331675738,10.437949527986348,2,6,0,2,1,143.5849968326451,143.58489567999985,0.20335201895795763,10.4387931979727,2,6,0,2,1,143.5849968326451,143.58489567999985,0.20488978479988873,10.45824729418382,2,6,0,2,1,143.5849968326451,143.58489567999985,0.20047219493426383,10.633221101015806,2,6,0,2,1
m7_ar2_1,190.235,190.23499648570214,190.23499314163868,0.20064096618443727,8.951529296813533,3,8,1,2,2,190.23499648570214,190.23499314163868,0.20441136695444584,8.547267103102058,3,8,1,2,2,190.23499648570214,190.23499314163868,0.20600277394987643,8.63351416704245,3,8,1,2,2,190.23499648570214,190.23499314163868,0.2040214529260993,8.717465014895424,3,8,1,2,2,190.23499648570214,190.23499314163868,0.19893712014891207,9.731239396845922,3,8,1,2,2
m7_ar3_1,143.585,143.5849968234994,133.54468186263222,0.20506887300871313,305.710747562116,47,155,99,2,46,143.5849968234994,133.54468186263222,0.20501785702072084,307.04448846611194,47,155,99,2,46,143.5849968234994,133.54468186263222,0.2105032579274848,305.69766711699776,47,155,99,2,46,143.5849968234994,133.54468186263222,0.20478632487356663,307.81941558397375,47,155,99,2,46,143.5849968234994,133.54468186263222,0.20052006212063134,306.19845976214856,47,155,99,2,46
m7_ar4_1,106.7568769,106.75687596509893,106.75638996535996,0.22214751597493887,60.77110634907149,2,6,0,2,1,106.75687596509893,106.75638996535996,0.23143867496401072,60.786916536977515,2,6,0,2,1,106.75687596509893,106.75638996535996,0.22812708001583815,60.79145392100327,2,6,0,2,1,106.75687596509893,106.75638996535996,0.22946777008473873,60.95198043901473,2,6,0,2,1,106.75687596509893,106.75638996535996,0.2225828969385475,61.23897628788836,2,6,0,2,1
m7_ar5_1,106.4600058,106.46000474087647,106.45998759629082,0.2051474410109222,62.85877462802455,3,8,1,2,2,106.46000474087647,106.45998759629082,0.20599787216633558,62.83692762092687,3,8,1,2,2,106.46000474087647,106.45998759629082,0.2107292419532314,62.83263716904912,3,8,1,2,2,106.46000474087647,106.45998759629082,0.20938229886814952,63.02877986105159,3,8,1,2,2,106.46000474087647,106.45998759629082,0.2015144880861044,63.44547138316557,3,8,1,2,2
no7_ar25_1,107.8153083,107.81530521596736,107.81275674702118,0.2045445970725268,52.91701282490976,3,11,5,3,1,107.81530521596736,107.81275674702118,0.2066062930971384,52.59461543802172,3,11,5,3,1,107.81530521596736,107.81275674702118,0.21378255391027778,52.712093334062956,3,11,5,3,1,107.81530521596736,107.81275674702118,0.2078896970488131,55.14436441496946,3,11,5,3,1,107.81530521596736,107.81275674702118,0.2020861718337983,67.95281113614328,3,11,5,3,1
no7_ar2_1,107.8153083,107.86632249422674,107.79986616337273,0.20509322499856353,19.779393326025456,2,6,1,2,1,107.86632249422674,107.79986616337273,0.2070574180688709,19.673244992038235,2,6,1,2,1,107.86632249422674,107.79986616337273,0.21067167993169278,19.735500475973822,2,6,1,2,1,107.86632249422674,107.79986616337273,0.2077186880633235,20.642067589098588,2,6,1,2,1,107.86632249422674,107.79986616337273,0.20237151579931378,28.460119455121458,2,6,1,2,1
no7_ar3_1,107.8153083,107.86262392792209,107.80319828468436,0.20834130281582475,244.29165874491446,6,21,11,5,3,107.86262392792209,107.80319828468436,0.2059615810867399,240.2503928982187,6,21,11,5,3,107.86262392792209,107.80319828468436,0.2107214879943058,227.6424285239773,6,21,11,5,3,107.86262392792209,107.80319828468436,0.20894363592378795,235.1019951920025,6,21,11,5,3,107.86262392792209,107.80319828468436,0.20178047684021294,251.6326556201093,6,21,11,5,3
no7_ar4_1,98.51840218,98.74420120842899,98.23873140093393,0.20619678706862032,219.9051337891724,7,29,23,3,6,98.74420120842899,98.23873140093393,0.21265218290500343,202.82817279314622,7,29,23,3,6,98.74420120842899,98.23873140093393,0.20914083102252334,218.9356601239415,7,29,23,3,6,98.51840124594369,98.2811270455687,0.20823381002992392,245.60783205903135,7,25,17,4,5,98.51840124365702,98.04483746613715,0.21695546200498939,125.17373871710151,6,25,18,3,4
no7_ar5_1,90.62267488,90.62267367802303,90.62258389848762,0.20516256778500974,287.56952113611624,8,34,16,4,7,90.79626334925996,90.37870646024078,0.2156357888597995,219.437462892849,8,27,16,4,6,90.62267376304709,89.73014244435552,0.2095123800681904,276.08626657305285,7,29,18,5,5,90.6226737576719,90.44287274049819,0.20986969699151814,224.79508793307468,7,29,15,4,5,90.62267376304709,90.611963344607,0.20434929593466222,223.5916503740009,8,32,21,4,5
nvs20,230.9221652,230.92216293970984,229.7077380220426,0.021169458981603384,0.07882374292239547,4,9,0,2,3,230.92216293970984,229.7077380220426,0.022061971947550774,0.07374085416086018,4,9,0,2,3,230.92216293970984,229.7077380220426,0.021647896035574377,0.07191784400492907,4,9,0,2,3,230.92216293970984,229.7077380220426,0.02175745600834489,0.07250593206845224,4,9,0,2,3,230.92216293970984,229.7077380220426,0.028313731076195836,0.0705927899107337,4,9,0,2,3
o7,131.6531381,-inf,FAILED,"Objective value wrong, with error 124.64838794693398
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 124.64838794693398
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 124.64838794693398
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 124.64838794693398
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 124.64838794693398
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN
o7_2,116.9459316,116.94593022681978,116.94593023755796,0.16660022106952965,301.2249723658897,6,26,20,5,3,116.94593022681978,116.94593023755796,0.17473731096833944,301.23898943094537,6,26,20,5,3,116.94593022681978,116.94593023755796,0.17753436707425863,301.2403021819191,6,26,20,5,3,123.98083902924536,115.1154306562467,0.1741782301105559,300.02991698216647,5,21,18,4,2,123.98083902924536,116.4743553177613,0.1649967050179839,300.6005966649391,5,21,18,4,2
o7_ar25_1,140.4119583,140.4119573045764,140.41192741730904,0.205836245091632,300.62489352584817,4,16,3,4,3,140.4119573045764,140.41192741730904,0.20973173691891134,300.62567012989894,4,16,3,4,3,140.4119573045764,140.41192741730904,0.20707816304638982,300.61863052495755,4,16,3,4,3,140.4119573045764,140.41192741730904,0.20955506386235356,300.6236432690639,4,16,3,4,3,140.41195731051346,139.89783587157405,0.20647217403165996,300.622367446078,4,16,4,4,2
o7_ar2_1,140.4119583,140.41195730602442,140.41195784688767,0.2042635721154511,96.8391781358514,3,10,4,2,2,140.41195730602442,140.41195784688767,0.209679514169693,97.16348866512999,3,10,4,2,2,140.41195730602442,140.41195784688767,0.21427999902516603,97.14074246294331,3,10,4,2,2,140.41195730602442,140.41195784688767,0.20834183297120035,100.97207220108248,3,10,4,2,2,140.41195730602442,140.41195784688767,0.2018490368500352,129.82197956903838,3,10,4,2,2
o7_ar3_1,137.931839,138.8648912472401,137.63105248800971,0.20595470000989735,300.772720787907,5,16,10,5,2,138.8648912472401,137.63105248800971,0.20905104698613286,300.77826576191,5,16,10,5,2,138.8648912472401,137.63105248800971,0.20892626710701734,300.7770792680094,5,16,10,5,2,138.8648912472401,137.63105248800971,0.20769343292340636,300.7815657518804,5,16,10,5,2,138.8648912472401,137.63105248800971,0.20194563502445817,300.77068293699995,5,16,10,5,2
o7_ar4_1,131.6531381,135.12452441461534,134.17326111024317,0.20526077109389007,301.1135357529856,7,31,27,3,5,135.12452441461534,133.82407500580425,0.20900608599185944,301.1262261690572,7,31,26,3,5,135.12452441461534,128.75123585383358,0.21464362100232393,300.9349206049228,6,26,22,3,4,135.12452441461534,128.75123585383358,0.2098260740749538,300.95494283898734,6,26,22,3,4,134.16665092714916,124.7178315872799,0.206769579090178,300.7677322460804,5,21,14,3,3
o7_ar5_1,116.9458471,118.2361991791059,115.49397893221914,0.21410109312273562,300.9344446421601,6,22,15,4,3,118.2361991791059,115.49397893221914,0.2093891459517181,300.95378240104765,6,22,15,4,3,118.2361991791059,115.49397893221914,0.21540125901810825,300.9553499290487,6,22,15,4,3,118.2361991791059,115.49397893221914,0.21559369005262852,300.9497453609947,6,22,15,4,3,118.2361991791059,112.7653968238446,0.21000670990906656,300.76537639508024,5,18,12,4,2
o8_ar4_1,243.0707486,243.07074551698796,243.07074452664813,0.32861954998224974,243.36043683812022,4,16,10,4,1,243.07074551698796,243.07074452664813,0.3318121200427413,243.46506149787456,4,16,10,4,1,243.07074551698796,243.07074452664813,0.33939515601377934,246.59238406200893,4,16,10,4,1,243.07074551698796,243.07074452664813,0.3381657130084932,300.9963247999549,4,16,10,4,1,243.07074551698796,243.07074452664813,0.3293209851253778,300.99001919012517,4,16,10,4,1
o9_ar4_1,236.1384562,-inf,FAILED,"Objective value wrong, with error 242.81930369971994
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 242.81930369971994
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 242.81930369971994
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 242.81930369971994
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 242.81930369971994
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)",NAN,NAN,NAN,NAN,NAN,NAN
p_ball_10b_5p_2d_h,18.71857799,18.759492848706937,18.650467374957362,0.31730173085816205,86.66926193307154,22,88,33,5,21,18.759492848706937,18.650467374957362,0.3214830900542438,87.17315842304379,22,88,33,5,21,18.718577687693454,18.718572598795028,0.321892287931405,68.76399806689005,20,78,26,5,18,18.759492848706937,18.650467374957362,0.3239750841166824,86.97310395096429,22,88,33,5,21,18.759492848706937,18.650467374957362,0.32109153899364173,87.07441757479683,22,88,33,5,21
p_ball_10b_5p_3d_h,44.00421681,44.004216500578885,43.945856887162535,0.5866626689676195,271.839097591117,27,105,38,6,26,44.004216500578885,42.12809521779201,0.5718275210820138,301.51690592989326,26,103,38,6,25,44.004216500578885,43.945856887162535,0.5681238870602101,299.2361528290203,27,105,38,6,26,44.004216500578885,41.370731408307414,0.5625042880419642,311.3713946060743,25,99,37,6,24,44.004216500578885,43.945856887162535,0.5871607509907335,284.5976052649785,27,105,38,6,26
p_ball_10b_5p_4d_h,71.37194798,73.26937196468441,45.625627854587954,0.9153769018594176,317.4562182528898,26,109,49,4,25,73.26937196468441,45.625627854587954,0.872487026033923,318.24929396109655,26,109,49,4,25,73.26937196468441,45.625627854587954,0.8757209560135379,309.74226218892727,26,109,49,4,25,73.26937196468441,45.625627854587954,0.8641280068550259,309.61902901204303,26,109,49,4,25,73.26937196468441,45.625627854587954,0.9067736680153757,311.6967216839548,26,109,49,4,25
p_ball_10b_7p_3d_h,109.8032151,109.86062965518416,71.8551122810087,1.2322205230593681,324.1284696920775,19,85,69,9,12,109.86062965518416,55.71066683308571,1.269170394865796,302.9243975090794,18,80,67,9,11,109.86062965518416,101.18150382854489,1.2607952420366928,323.54835970001295,18,80,67,9,11,109.86062965518416,109.86062965518416,1.2655103001743555,324.7300422489643,19,85,69,9,12,109.86062965518416,69.39118162496516,1.219573660986498,324.1918061200995,19,85,69,9,12
p_ball_15b_5p_2d_h,6.599867696,6.599865806398947,6.599790089199925,0.6400420879945159,252.01234759297222,28,99,16,3,27,6.599865806398947,6.599790089199925,0.6593795309308916,256.3188610121142,28,99,16,3,27,6.599865806398947,6.599790089199925,0.6604201400186867,257.5641664250288,28,99,16,3,27,6.599865806398947,6.599790089199925,0.6639462381135672,256.8770406350959,28,99,16,3,27,6.599865806398947,6.599790089199925,0.6423784759826958,253.74936259095557,28,99,16,3,27
p_ball_20b_5p_2d_h,2.437175093,10.503569708574053,0.0,1.0563425628934056,314.9709866361227,26,84,45,6,24,10.503569708574053,0.0,1.0815738898236305,306.53338917391375,25,80,45,6,23,10.503569708574053,0.0,1.0898464359343052,318.1991299780784,26,84,45,6,24,10.503569708574053,0.0,1.083438262809068,323.2005159719847,26,84,45,6,24,10.503569708574053,0.0,1.0547804730013013,320.5347675520461,26,84,45,6,24
p_ball_20b_5p_3d_h,19.73646908,30.68159471534508,0.0,1.8705168638844043,329.32244086801074,23,61,23,3,22,30.68159471534508,30.68159471534508,1.9089468789752573,354.1447091519367,23,61,23,3,22,30.68159471534508,0.0,1.9336257869144902,328.80606865196023,23,61,23,3,22,30.68159471534508,0.0,1.9393255258910358,328.1195996180177,23,61,23,3,22,30.68159471534508,0.0,1.8649620988871902,309.2561287560966,23,61,23,3,22
p_ball_30b_5p_2d_h,0.2916294099,21.102469168379454,0.0,2.4003488440066576,331.15701912296936,21,70,37,5,18,21.102469168379454,0.0,2.4238498841878027,343.3817471691873,23,77,40,5,20,21.102469168379454,0.0,2.4381909579969943,330.69570259493776,22,75,39,5,19,21.102469168379454,0.0,2.3950310109648854,315.5921288228128,22,75,39,5,19,21.102469168379454,0.0,2.3496498719323426,340.7507610959001,22,75,39,5,19
portfol_buyin,0.02942379989,0.02942379478242373,0.02829024469235643,0.07804641593247652,0.04508455889299512,2,3,0,2,1,0.02942379478242373,0.02829024469235643,0.08181935199536383,0.04069417994469404,2,3,0,2,1,0.02942379478242373,0.02829024469235643,0.08226946601644158,0.045005057007074356,2,3,0,2,1,0.02942379478242373,0.02829024469235643,0.07941949204541743,0.04125621193088591,2,3,0,2,1,0.02942379478242373,0.02829024469235643,0.0805138221476227,0.045771323842927814,2,3,0,2,1
portfol_card,0.03221766181,0.032217664503262265,0.03093828811845734,0.025222086114808917,0.043562696082517505,2,3,0,2,1,0.032217664503262265,0.03093828811845734,0.031053416896611452,0.03987328591756523,2,3,0,2,1,0.032217664503262265,0.03093828811845734,0.023663320927880704,0.04149447998497635,2,3,0,2,1,0.032217664503262265,0.03093828811845734,0.03107540705241263,0.040231342893093824,2,3,0,2,1,0.032217664503262265,0.03093828811845734,0.03352746809832752,0.03599797491915524,2,3,0,2,0
portfol_roundlot,0.02829063486,0.030347517542600677,0.028290224756751723,0.020102604990825057,0.4195002370979637,12,26,14,3,10,0.11382925623951062,0.10399506169526493,0.018403704976662993,3.6919094298500568,61,160,95,3,59,0.12755232083718918,0.11999972144133766,0.017956568975932896,0.3409621580503881,11,25,11,3,8,0.12755232083718918,0.12035998014859975,0.018199607962742448,0.30944650899618864,10,24,11,3,7,0.08055724133264636,0.07060978558551251,0.020109154051169753,3.3021067229565233,48,117,69,3,45
prob10,3.445503794,3.4455037882283115,3.4455037882283115,0.010988886933773756,0.02607569214887917,2,3,0,2,1,3.4455037882283115,3.4455037882283115,0.010186202125623822,0.02391117997467518,2,3,0,2,1,3.4455037882283115,3.4455037882283115,0.00943223002832383,0.024197955965064466,2,3,0,2,1,3.4455037882283115,3.4455037882283115,0.009755532024428248,0.024101589806377888,2,3,0,2,1,3.4455037882283115,3.4455037882283115,0.011605431092903018,0.025836881017312407,2,3,0,2,1
ravempb,269590.2193,269590.2148658474,269590.2148658474,0.15267018880695105,1.4322670691180974,6,14,1,4,4,269590.2148658474,269590.15553026204,0.13695828500203788,1.3088303620461375,7,12,1,4,4,269590.2148658474,269590.2148658474,0.14572813804261386,1.1425509169930592,6,9,1,5,2,269590.2148658474,269590.2148658474,0.1378031570930034,0.973313937196508,6,14,1,4,4,269590.2148658474,269590.2148658474,0.16201917198486626,1.0831721441354603,6,14,1,4,4
sssd08-04,182022.5703,182427.18593952453,182427.18593952453,0.04340144386515021,0.841765308054164,5,17,0,4,4,182427.18593952453,182427.18593952453,0.038743890123441815,0.8773273129481822,5,17,0,4,4,182927.91594325236,181458.60962781656,0.038158117909915745,0.47149978997185826,4,12,0,3,2,184484.39634913384,186031.26623857656,0.03839617990888655,0.9413529860321432,6,22,0,4,4,182675.66011645325,182675.61146934849,0.04629473481327295,0.6603214021306485,5,14,0,4,2
sssd12-05,281408.6352,281864.2324385087,281864.2324385087,0.07017862587235868,1.6480997139587998,6,18,0,4,4,282478.82331769296,282478.82331769296,0.0637311649043113,2.5373212611302733,7,23,0,5,4,291251.54884887073,291251.39303151274,0.06500128307379782,2.511204267037101,7,23,0,5,5,281864.2324385087,280974.1839181673,0.06384405493736267,0.6198137740138918,4,11,0,4,1,281864.2324385087,281095.2985114066,0.07039009593427181,1.0173490620218217,6,12,0,6,1
sssd15-04,205054.4585,205160.9670841025,204936.1509122392,0.06579726305790246,1.0186330969445407,5,17,0,3,4,205160.9670841025,204936.1509122392,0.05971385003067553,1.0001849569380283,5,17,0,3,4,205160.9670841025,204936.1509122392,0.059449549997225404,1.0106838119681925,5,17,0,3,4,205160.9670841025,204936.1509122392,0.05889415694400668,1.8903867041226476,5,17,0,3,4,205160.9670841025,203772.6503841498,0.06578236888162792,0.4847318269312382,4,9,0,3,2
sssd15-06,539635.4697,552659.613035333,552659.613035333,0.1322593770455569,3.654871318023652,5,17,0,4,3,547400.7353037902,547400.7353037902,0.12025773990899324,2.408715241122991,6,17,0,5,4,549893.9152777545,549893.7925844612,0.1207375570666045,3.232419334934093,6,19,0,6,4,545535.1017329341,545535.1017329341,0.12513631395995617,4.519483032869175,6,21,0,5,4,545951.1296720892,545951.0488458528,0.13206434505991638,2.514507204061374,6,22,0,5,3
sssd15-08,562617.8818,566430.3700365312,566430.2061985304,0.25213791197165847,11.741627224953845,8,33,0,7,5,569860.0893076546,569859.9306280157,0.25057270284742117,30.65285774297081,9,34,0,8,4,565297.3538120498,565297.3538120498,0.2382294440176338,15.752206631936133,9,32,0,9,3,572321.9944361631,572321.9944361631,0.24037433695048094,9.76814030483365,8,29,0,7,3,570728.2568889365,570727.9988674055,0.2522088510449976,6.286278319079429,9,28,0,8,3
